,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
44524,0,0.728850991,30,0,0.162814197,7916,10,0,0,0,1
44525,0,0.019271559,50,0,0.002629352,143000,5,0,0,0,2
44526,0,0.073681153,71,0,0.089324826,10500,25,0,2,0,0
44527,0,0,59,0,0.357955256,8000,8,0,2,0,0
44528,0,0.924615077,39,0,0.389805097,2000,4,0,1,0,1
44529,0,0.061758964,74,0,0.013104839,2975,5,0,0,0,0
44530,0,0.749440526,40,0,0.254036598,9289,7,0,0,0,2
44531,0,0.9999999,70,0,0.014755228,45000,3,0,1,0,0
44532,0,0.548161845,42,0,0.174669305,9600,12,0,0,0,1
44533,0,0.880441361,64,1,0.814720812,4333,29,0,1,0,0
44534,0,0.099582773,76,0,0.181604426,7229,9,0,1,0,0
44535,0,0.030969031,23,2,0,5800,1,0,0,0,2
44536,0,0.193004604,35,0,0.874112589,10000,22,0,4,0,4
44537,0,0.005453322,79,0,22,NA,13,0,0,0,0
44538,0,0.011945435,94,0,0.01499925,6666,18,0,0,0,0
44539,0,0.381490895,46,0,1289,NA,16,0,0,0,0
44540,0,0.030308953,54,0,1132,1,9,0,1,0,3
44541,0,0.05624815,66,0,0.271726356,16166,9,0,2,0,0
44542,0,0.115206057,60,0,0.215127092,3225,3,0,0,0,1
44543,0,0.037037037,73,0,0.043612382,9400,8,0,1,0,1
44544,0,0,77,0,0.411954766,2475,8,0,2,0,0
44545,0,0.231209377,51,0,0.287290278,4350,12,0,1,0,2
44546,0,0.031646018,52,0,0.006040408,4800,6,0,0,0,2
44547,0,0.008221309,24,0,0.635809988,820,5,0,0,0,0
44548,0,0.9940012,37,2,0.523213789,3596,5,0,2,1,2
44549,0,0.098767598,27,0,0.206648697,3338,14,0,0,0,0
44550,0,0.594366547,56,0,0.626800868,5066,20,0,2,0,0
44551,0,0.40924545,41,0,0.561839474,3500,6,0,1,0,0
44552,1,0.493433893,45,0,0.189842805,10750,11,0,1,0,1
44553,0,0.035981831,64,0,0.390424656,8500,17,0,1,0,1
44554,0,0.9999999,69,0,66,NA,0,0,0,0,0
44555,1,0.290224275,75,0,0.134615385,3067,5,0,0,0,0
44556,0,0.602972627,63,0,4424,NA,8,0,2,0,NA
44557,0,0.9999999,25,98,19,NA,0,98,0,98,NA
44558,0,0.274495751,50,0,0.208298617,6000,8,0,1,0,3
44559,0,0.071728455,62,0,2437,NA,5,0,1,0,0
44560,0,0.9999999,44,0,0.608369769,1600,4,1,0,0,2
44561,0,0.9999999,46,1,46,NA,1,0,0,0,0
44562,1,0.001698049,68,0,0.086280318,5400,5,0,0,0,0
44563,0,0.195151219,58,0,0.207105064,10583,6,0,1,0,0
44564,0,0.001571204,35,0,2172,NA,4,0,1,0,0
44565,0,0.159088916,44,0,0.225258247,3000,5,0,0,0,3
44566,0,0.125668826,82,0,1626,NA,22,0,1,0,0
44567,0,0.115968312,40,0,0.108438126,5486,11,0,1,0,0
44568,0,0.9999999,45,1,943,NA,2,0,0,0,6
44569,0,0.218463589,62,0,0.437573616,1697,5,0,0,0,0
44570,0,0.613159875,28,1,0.370273794,2300,6,0,0,0,1
44571,0,0.428078596,68,0,578,NA,4,0,0,0,NA
44572,0,0.050533709,74,0,0.332826748,12501,6,0,2,0,0
44573,0,0.029142302,49,0,4508,NA,10,0,1,0,NA
44574,0,0.00977063,71,0,0.002104947,6650,5,0,0,0,0
44575,0,0.03195501,70,0,1358,NA,16,0,2,0,0
44576,0,0.9999999,70,0,0.15590381,3700,2,0,0,0,0
44577,0,0.190144869,62,0,0.368634802,3200,11,0,1,0,0
44578,0,0.504749525,58,0,0.271770587,3800,8,0,1,0,0
44579,1,0.218055377,58,2,0.274719205,10861,13,0,4,0,0
44580,0,0.9999999,26,0,0.598857959,1400,7,0,0,0,0
44581,0,0.978641218,41,0,0.033367822,3865,2,0,0,0,1
44582,0,0,63,0,2018,NA,12,0,1,0,1
44583,0,0.9999999,61,0,0.276513048,1800,1,1,0,1,0
44584,1,0.052818004,39,0,324,NA,10,0,0,0,0
44585,0,0.79625422,54,0,0.29033092,19339,14,0,2,0,2
44586,0,0.931273863,71,4,0.638088783,2950,15,2,1,3,0
44587,0,0.040409556,67,0,0.15592388,9773,9,0,1,0,0
44588,0,0.097589334,65,0,0.441911618,5000,8,0,1,0,0
44589,0,0.526382116,61,0,0.132380074,2167,3,0,0,0,1
44590,0,0.9999999,42,1,0.147467726,2013,1,3,0,0,1
44591,0,0.542353775,35,0,0.567371052,4400,10,0,1,0,2
44592,0,0.00079289,62,0,0.047054065,7416,16,0,0,0,1
44593,0,0.354462849,64,0,0.122438781,2000,11,0,0,0,0
44594,0,0.9999999,40,0,0.430342621,7500,6,0,2,0,2
44595,0,0.438735281,36,0,0.552492501,7000,7,0,2,0,1
44596,0,0.158685026,86,0,0.035943823,4200,13,0,0,0,0
44597,0,0.016422958,62,0,19,NA,4,0,0,0,0
44598,0,0.9999999,62,1,0.127260243,4368,2,1,0,1,0
44599,0,0.149731863,59,0,0.326277628,8550,13,0,3,0,4
44600,0,0.9999999,60,1,1.233191702,4000,11,0,5,3,0
44601,0,0.252573883,32,0,985,NA,5,0,1,0,0
44602,0,0.038987888,72,0,0.137429558,5500,7,0,1,0,0
44603,0,0.744181696,52,1,0.458702834,5750,19,1,2,1,1
44604,0,0.038732042,80,1,0.200721548,3048,7,0,2,0,0
44605,0,0.121441819,47,0,0.563671816,6666,7,0,2,0,3
44606,0,0.016497818,63,0,1468,NA,8,0,1,0,0
44607,1,0.131619797,47,0,0.29149078,4500,5,0,1,0,2
44608,0,0.645890175,63,1,0.505050505,5048,6,0,1,0,0
44609,0,0.046832334,57,0,0.111605703,15500,12,0,2,0,0
44610,1,0.671657669,47,2,1.015058427,8300,13,0,3,0,2
44611,0,0.003492116,81,0,0.336562001,9394,21,0,2,0,0
44612,0,0,60,0,2328,NA,5,0,1,0,NA
44613,0,0.9999999,38,1,0.189504373,2400,5,2,0,0,0
44614,0,0.284200554,49,0,0.316684607,9289,4,0,2,0,0
44615,0,0.200157893,63,0,0.426571679,8000,13,0,1,0,0
44616,0,0.955979447,49,0,0.701294001,11050,8,1,2,1,1
44617,0,0.01059373,64,0,2315,NA,7,0,1,0,0
44618,0,0.10473475,59,0,1740,NA,6,0,1,0,0
44619,0,0.477419529,50,0,1.093983093,4021,15,0,6,0,0
44620,0,0.9999999,56,0,0.018223894,3456,1,1,0,2,1
44621,0,0.482505831,29,0,0.188387561,5562,5,0,1,0,0
44622,0,0.009362785,69,0,0.031430585,7094,6,0,0,0,0
44623,0,0.712243115,37,1,0.138167711,3350,4,0,0,0,2
44624,0,0.425829668,23,0,31,NA,1,0,0,0,0
44625,0,0.383339298,44,1,0.33639399,9583,7,0,1,0,3
44626,0,0.910939543,51,0,0.76707595,13600,20,0,4,0,1
44627,1,0.192256591,50,0,0.205874694,19200,9,0,2,0,2
44628,0,0.100487439,40,0,0.266933267,4000,9,0,0,0,0
44629,1,0.8612789,33,1,550,NA,4,0,0,0,0
44630,1,1.408583186,55,2,93,0,7,0,0,0,0
44631,0,0.343560151,58,0,0.613549898,6833,19,0,2,0,2
44632,0,0.129895231,42,0,0.350929814,5000,16,0,1,0,1
44633,0,0,46,0,0.075164665,7742,8,0,0,0,3
44634,0,0.116222349,53,0,0.281029196,7500,13,0,2,0,5
44635,0,0,33,0,1.116589327,1723,10,0,1,0,0
44636,0,0.142859548,79,0,0.596667958,2580,10,0,1,0,0
44637,0,0.627553238,29,0,0.477452348,2150,4,0,0,0,0
44638,0,0.073073291,75,0,0.15495283,4239,6,0,0,0,0
44639,0,0.029943994,49,0,0.337429729,7648,10,0,1,0,0
44640,0,0.083123597,35,0,0.052574818,3708,3,0,0,0,0
44641,0,1.062601891,28,3,0.227453205,3525,6,0,0,1,0
44642,0,0.020520504,81,0,0.0029995,6000,5,0,0,0,1
44643,0,0.614963847,58,1,0.200034282,11667,10,0,1,0,6
44644,0,0.9999999,22,0,0.067313177,3505,1,0,0,0,0
44645,1,0.535957152,58,0,0.190193403,12460,10,0,1,0,1
44646,0,0.744180466,40,0,0.068794853,4040,4,0,0,0,0
44647,0,0.249330471,71,0,0.246855346,4451,6,0,1,0,0
44648,0,0.018857734,77,0,36,NA,3,0,0,0,0
44649,0,0.9999999,24,0,0,2010,0,0,0,0,0
44650,0,0.073969784,59,0,0.210816224,9984,8,0,2,0,3
44651,1,0.9999999,57,0,1078,NA,2,0,1,0,0
44652,0,0.302087239,46,0,0.154564039,11250,2,0,1,0,0
44653,0,0,45,0,0.301061351,7725,2,0,1,0,0
44654,0,0.022227285,48,0,0.434756584,5011,7,0,1,0,0
44655,0,0.280827682,79,0,0.74825035,5000,9,0,3,0,0
44656,0,0.692464632,52,1,0.269413051,16457,15,0,1,0,2
44657,0,0.008836204,62,0,2415,NA,13,0,1,0,0
44658,0,0.075451561,76,0,0.131217958,7216,11,0,1,0,0
44659,0,0.892688059,67,2,1351,NA,4,0,2,0,0
44660,0,0.858565447,58,0,0.491432651,8403,12,0,2,0,0
44661,0,0.101281173,70,0,172,NA,5,0,0,0,0
44662,0,0.113954526,57,0,0.743838317,6085,22,0,1,0,6
44663,0,0.143102032,57,0,127,NA,11,0,0,0,0
44664,1,0.500729337,56,1,0.395402552,9091,16,0,2,0,0
44665,1,0.332714196,56,1,0.266797557,4583,6,0,2,0,0
44666,0,0.9999999,22,0,0,NA,0,0,0,0,0
44667,0,0.695925113,80,0,0.522670475,2800,8,0,1,0,0
44668,0,0.198490432,44,0,0.1839908,20000,10,0,1,0,2
44669,1,0.154398758,54,3,2904,NA,10,0,2,0,0
44670,0,0.9999999,29,1,0.285008237,2427,4,2,0,0,1
44671,0,0.972289958,58,1,0.694523135,4235,5,2,2,3,0
44672,0,0.605187812,55,0,0.235947567,4500,7,0,0,0,0
44673,0,0.9999999,48,0,0,NA,1,1,0,0,0
44674,0,0.9999999,54,1,0.290214067,3269,4,0,1,0,0
44675,0,0.536115971,53,0,1054,NA,3,0,0,0,5
44676,0,1.01305193,56,1,0.236206174,7158,4,0,1,2,0
44677,0,0.000232551,42,0,0.502339235,10900,13,0,3,0,3
44678,0,0.19384544,49,0,1.891006055,18000,17,0,2,0,2
44679,0,0.052278966,39,0,0.31768403,10500,14,0,2,0,0
44680,0,0.152692069,56,1,0.662534986,2500,12,0,1,0,1
44681,0,0.965470241,57,1,0.293110533,7300,13,0,1,0,1
44682,0,0.9999999,26,0,0,1100,0,0,0,0,4
44683,0,0.126751891,42,0,0.156839218,5833,20,0,0,0,0
44684,0,0.9999999,48,2,0.449288665,4357,6,0,1,2,2
44685,0,0.243002608,54,0,0.746796226,7100,9,0,2,0,0
44686,0,0.027799801,43,0,0.169119689,3600,7,0,0,0,1
44687,0,0.9999999,67,0,78,NA,2,0,0,0,0
44688,0,0.256883556,28,1,1.968786127,864,5,0,1,0,0
44689,0,0.737262737,48,0,0.324764353,3500,6,0,0,0,2
44690,0,0.092233124,47,0,0.383108402,6890,7,0,2,0,1
44691,0,0.023896153,59,0,0.164705882,11984,7,0,1,0,1
44692,0,0,58,0,1920,NA,6,0,1,0,1
44693,0,0.001399907,72,0,0,1100,3,0,0,0,0
44694,0,0.019836985,59,0,2399,NA,9,0,1,0,0
44695,0,0.107591661,47,0,0.390521896,5000,14,2,1,0,0
44696,0,0.446046308,37,0,0.194168981,5041,10,0,0,0,3
44697,0,0.21915554,41,0,0.457259356,6866,25,0,2,0,0
44698,0,0,61,0,0,6000,4,0,0,0,0
44699,1,0.142051043,53,0,0.550889822,5000,15,0,1,0,3
44700,0,0.9999999,35,1,0.110161789,5500,3,0,0,0,1
44701,0,0.011764587,64,0,0.004379186,7763,10,0,0,0,0
44702,0,0.9999999,44,0,485,NA,1,2,0,0,0
44703,0,0,42,0,0.461938408,7500,7,0,1,0,0
44704,0,0.041083722,48,0,0.53390994,7283,17,0,3,0,1
44705,0,0.485287868,44,1,0.453205348,11667,8,0,2,0,2
44706,0,0.038813031,62,1,1653,NA,6,0,2,0,0
44707,0,0.154884102,38,0,0.468879668,3855,5,0,1,0,1
44708,0,0.005210252,48,0,0.176831881,7000,6,0,1,0,1
44709,0,0.47876062,34,1,1.207396302,2000,8,0,1,0,0
44710,0,0.028325374,65,0,0.236740968,1300,5,0,0,0,0
44711,0,0.00939812,41,0,0.368252699,2500,4,0,1,0,0
44712,0,0,74,0,0.816367265,500,3,0,0,0,0
44713,0,0.227740774,61,0,0.415178571,5375,12,0,3,0,0
44714,0,0.069903725,68,0,0.193812838,6464,2,0,1,0,0
44715,1,0.035945088,34,0,0.019442284,9000,6,0,0,0,2
44716,0,0.030748463,65,0,0.011325028,1765,9,0,0,0,0
44717,0,0.005096794,61,0,0.348331459,2666,13,0,1,0,1
44718,0,0.87216112,29,1,0.266232002,3680,3,0,0,0,0
44719,0,0.049135328,86,0,0.017281644,2140,3,1,0,0,0
44720,0,0.762523043,56,0,0.451892452,13500,12,0,2,0,1
44721,0,0.514235846,53,0,0.364671573,7200,13,0,1,0,0
44722,0,0,39,0,0.257279444,2300,8,0,2,0,0
44723,0,0.106678213,81,0,0.01142518,13478,9,0,0,0,0
44724,0,0.442011747,34,0,0.603588517,4179,8,0,1,0,3
44725,0,0.9999999,24,0,0.363030808,1200,1,0,0,0,0
44726,0,3.57E-05,60,0,1936,NA,7,1,1,0,2
44727,0,0.105984859,24,0,0.660170524,820,5,0,0,0,0
44728,0,0.280197465,58,0,0.182607702,8750,13,0,0,0,1
44729,0,0.728125675,63,1,0.603350084,8954,11,0,1,0,1
44730,0,0.677849367,30,0,1755,NA,6,0,2,0,0
44731,0,0.005293599,65,0,0.146559663,7600,5,0,1,0,0
44732,0,0.070209533,50,0,0.184241942,15077,8,0,2,0,3
44733,0,0.521799541,59,0,0.565705128,4367,11,0,2,0,0
44734,0,0,48,0,0.450796626,3200,12,0,1,0,0
44735,0,0.035814653,41,1,0.124806068,5800,9,0,0,1,0
44736,0,0.430333081,32,0,0.191822078,8632,12,0,0,0,0
44737,0,0.115442279,55,0,183,NA,3,0,0,0,0
44738,0,0.244538268,43,0,0.373376623,7083,20,0,1,0,2
44739,0,0.176849341,55,0,1.119626791,3000,11,0,2,0,4
44740,0,0.058635982,40,0,2656,NA,3,0,1,0,0
44741,0,0.004866504,77,0,4,NA,3,0,0,0,0
44742,0,0.97830217,41,0,0.313254452,8366,3,0,2,0,2
44743,0,0.082437014,58,0,0.170228207,12400,7,0,1,0,1
44744,0,0.161739327,61,0,0.242713674,14238,4,0,1,0,1
44745,0,0.9999999,45,0,427,NA,2,4,0,0,1
44746,0,0.080642023,41,0,0.413678176,7500,6,0,1,0,0
44747,0,0.295558959,36,0,0.268138801,950,5,0,0,0,0
44748,1,0.370733274,29,0,0.397441024,2500,13,0,0,0,0
44749,0,0.0725507,65,0,0.092798812,4040,4,0,1,0,1
44750,0,0.9999999,37,0,0.215546376,5325,9,0,2,0,0
44751,0,0.029448528,57,0,0.439794315,7000,8,0,3,0,1
44752,0,0.115747589,50,0,0.337665584,4000,14,0,1,0,2
44753,0,0.222023189,63,0,338,0,6,0,0,0,0
44754,0,0.062405275,67,0,0.139973082,5200,7,0,1,0,0
44755,0,0.447674999,67,0,4350,NA,12,0,3,0,0
44756,0,0.279579541,27,0,0.37382527,2872,5,0,0,0,0
44757,0,0.9999999,64,3,0.165687204,5274,3,0,1,0,0
44758,0,1.002507132,44,2,1.321095396,6645,20,0,8,4,3
44759,0,0.067405112,53,0,0.718383671,7250,13,0,3,0,0
44760,0,0.008240167,51,0,0.928714269,8500,12,0,4,0,0
44761,0,0.9999999,27,0,0,NA,5,1,0,1,NA
44762,0,0.987273691,40,1,0.215580087,4800,3,0,0,0,2
44763,0,0.028349691,61,0,0.168483152,10000,10,0,1,0,0
44764,0,0.08408005,62,0,0.04808379,4200,13,0,0,0,0
44765,0,0.003065151,67,0,0.017243118,39667,6,0,1,0,0
44766,0,0.420238814,75,1,0.254794853,8237,11,0,0,0,2
44767,0,0.021223407,43,0,11,NA,3,0,0,0,0
44768,0,0,72,0,0.41442953,11323,11,0,3,0,1
44769,0,0.9999999,46,0,0.437814313,10339,7,0,2,0,0
44770,0,0.507722109,59,4,0.403018446,5366,18,0,2,1,0
44771,0,0.248284476,61,0,0.231617647,12239,18,0,2,0,0
44772,1,0.047073899,78,0,0.225450632,3716,11,0,0,0,0
44773,0,0.8234623,56,2,0.914318247,7025,8,0,1,0,0
44774,0,0.081178227,59,0,0.231775139,6652,9,0,1,0,0
44775,0,0.341850677,49,0,0.383792317,5700,8,0,1,0,0
44776,0,0.106206757,54,0,0.131973605,3333,8,0,0,0,0
44777,1,0,35,0,1.406852248,1400,8,1,2,0,0
44778,0,0.395815706,74,1,0.592657343,4575,8,0,1,0,0
44779,0,0.026876,62,0,0.18774233,14700,11,0,2,0,1
44780,0,0.002491722,44,0,0.641932428,9500,8,0,2,0,3
44781,0,0.816802666,39,0,0.339424237,5800,6,0,1,1,1
44782,0,0.106634353,44,1,0.159168081,4711,3,1,0,0,1
44783,0,0.0177533,36,0,0.00246116,6500,2,0,0,0,0
44784,0,0.075322176,42,0,153,NA,8,0,0,0,1
44785,0,0.262794744,62,0,0.19783645,5453,6,0,0,0,1
44786,0,0.002549873,65,0,0.292448049,5918,5,0,1,0,0
44787,0,0.032397989,75,0,0.009451109,2750,12,0,0,0,0
44788,0,0.177636796,52,0,0.403100775,4514,10,0,1,0,2
44789,0,0.425679795,65,1,0.334949103,4125,8,0,0,0,0
44790,0,0.191370775,69,0,0.075619296,2300,4,0,0,0,0
44791,0,0.417315045,51,1,0.624734521,6120,8,0,1,0,3
44792,0,0.00707914,73,0,0.024884372,15350,8,0,1,0,0
44793,0,0.673742501,44,0,0.386297701,4480,8,0,1,0,3
44794,0,0.660574156,59,0,2642,NA,8,0,2,0,0
44795,0,0.092375535,54,0,0.311267411,7250,11,0,2,0,2
44796,0,0.75129304,32,0,0.721944571,2200,11,0,0,0,1
44797,0,0.014957083,76,0,0.035437761,10073,5,0,0,0,0
44798,0,1.044545974,30,1,0.214566226,2800,5,2,0,0,2
44799,0,0.37600038,69,1,0.52073628,8800,15,0,1,0,1
44800,0,0.4395964,66,0,0.221769874,4666,5,0,0,0,0
44801,1,0.198263313,77,0,0.071158213,6604,8,0,0,0,1
44802,0,0.9999999,62,0,9567,NA,11,0,8,0,0
44803,0,0.054986627,64,0,0.51058157,6000,13,0,1,0,0
44804,0,0.149211967,55,1,0.657114946,3070,10,0,2,0,0
44805,0,0.837269436,69,1,0.513940032,1900,9,1,1,0,0
44806,0,0.176641168,75,0,0.137491177,19833,6,0,2,0,0
44807,0,0.061269026,54,0,3285,NA,12,0,1,0,0
44808,0,0.000454504,64,0,8861,NA,11,0,1,0,0
44809,0,0.103769137,55,0,0.467462687,8374,13,0,5,0,0
44810,0,0.339743414,64,0,0.256854102,9300,17,0,3,0,0
44811,0,0.089656848,45,0,0.346852475,10404,12,0,2,0,3
44812,0,0.097974281,36,0,0.187860252,8500,8,0,2,0,2
44813,0,0.065892781,36,0,0.282281927,8448,8,0,2,0,0
44814,0,0.067366873,63,0,0.231929604,17500,10,0,1,0,1
44815,0,0.508495926,47,0,3578,NA,10,0,2,0,0
44816,0,0.060616456,62,0,0.161602355,9510,6,0,1,0,1
44817,0,0.025013928,72,0,417,NA,11,0,0,0,0
44818,0,0.098236997,75,0,33,NA,2,0,0,0,0
44819,0,0.60262909,69,1,0.299125667,13495,14,0,4,0,1
44820,0,0.9999999,58,0,0,1251,1,0,0,0,0
44821,1,0.596240376,46,0,0.277271665,8561,5,0,2,0,3
44822,0,0.057420707,43,0,1739,NA,5,0,1,0,0
44823,0,0.012090726,91,0,0.003874031,8001,4,0,0,0,0
44824,1,0.218391264,68,0,0.092841091,15574,4,0,2,0,0
44825,0,0.032477402,47,0,0.008396306,4763,4,0,0,0,4
44826,0,0.056917988,33,0,2904,NA,7,0,1,0,0
44827,0,0.224460491,67,0,0.72250611,4500,8,0,1,0,0
44828,0,0.528899694,40,2,0.261726217,6800,20,0,2,0,1
44829,0,0.71143624,45,0,0.154699146,5500,5,0,0,1,3
44830,0,0.054338979,30,0,0.527901635,7400,11,0,3,0,0
44831,0,0.008703741,46,0,947,NA,3,0,1,0,0
44832,0,0.9999999,28,1,0.594913715,1100,4,2,0,0,0
44833,1,0,40,0,0.109810748,27000,4,0,2,0,2
44834,0,0.9999999,58,0,0.221028396,1302,1,0,0,0,0
44835,0,0.188810893,61,1,0.37450652,16717,14,0,1,0,1
44836,0,0.9999999,73,0,0.237342793,3100,3,1,0,0,0
44837,0,0.025258343,77,0,0.117834801,7832,12,0,1,0,0
44838,0,0,29,0,0.055489339,7550,15,0,0,0,1
44839,0,0.542289559,71,0,1580,NA,9,0,0,0,0
44840,0,0.007423187,41,0,0.367022785,10576,14,0,2,0,0
44841,0,0.377622378,27,0,0.002932551,3750,2,0,0,0,0
44842,0,1.016412793,39,3,0.73215848,8000,16,0,2,2,2
44843,0,0.392893552,76,1,0.147680973,17916,7,0,1,0,3
44844,0,0.028486878,60,0,0.146311971,10750,6,0,2,0,1
44845,0,0.086108453,54,0,0.146306479,4182,6,0,1,0,1
44846,0,0.936652073,48,0,0.24862593,9278,6,0,1,0,0
44847,0,0.047361155,56,0,0.230639731,12473,8,0,3,0,0
44848,0,0.061803371,71,0,1.243860651,1750,13,0,2,0,0
44849,0,0.455707966,44,0,0.285870158,7331,18,0,2,0,1
44850,0,0.242080051,49,1,0.659024306,5800,13,0,3,0,2
44851,0,0.953618553,55,0,0.149940024,2500,2,0,0,0,0
44852,0,0,63,0,115,NA,3,0,0,0,0
44853,0,0.54534489,58,0,0.237926625,30500,20,0,2,0,1
44854,0,0.406067753,48,0,0.570822359,6833,17,0,2,0,1
44855,0,0.046181118,74,0,0.068758653,6500,7,0,0,0,1
44856,0,0.253316724,67,0,0.372473942,4700,23,0,2,0,0
44857,0,0.073248169,35,0,0.119979134,5750,3,0,0,0,1
44858,0,0.208128482,50,1,0.255021381,7716,14,1,0,0,0
44859,0,0.30310429,45,0,0.181363727,5000,5,0,0,0,2
44860,0,0.098638495,51,0,1.219862586,1600,13,0,1,0,0
44861,0,0.757011516,39,1,1.259158535,6250,9,0,2,0,3
44862,0,0.016529551,68,0,0.310046574,4508,12,0,1,0,0
44863,0,0.049234274,36,0,0.255498778,4500,12,0,1,0,2
44864,1,0.055440204,45,0,2027,NA,8,0,2,0,2
44865,0,0,42,5,0.523598493,4512,9,2,2,1,1
44866,0,0.9999999,45,0,0.513764126,6901,4,0,1,0,3
44867,0,0.018786074,47,0,0.198188599,5630,12,0,0,0,1
44868,0,0.388442563,69,0,0.592666858,3490,10,0,1,0,0
44869,0,0.033574474,68,0,83,NA,8,0,0,0,0
44870,0,0.032494577,47,0,2626,NA,11,0,1,0,0
44871,0,0.43078813,67,0,0.180611102,6250,9,0,1,0,0
44872,0,0.741395487,43,0,0.416287948,5500,15,1,2,0,2
44873,0,0.077238716,63,0,816,NA,5,0,1,0,NA
44874,0,0.071440954,58,0,0.305844243,7408,11,0,1,0,0
44875,0,0.140671737,45,0,0.253888569,12150,6,0,1,0,1
44876,0,0.054237396,46,0,1298,NA,27,0,2,0,0
44877,0,0.028193495,55,1,0.158378097,23083,13,0,2,1,1
44878,0,0.065389976,65,0,0.16945238,16452,5,0,1,0,0
44879,0,0.02397032,41,1,0.650312559,5278,11,0,2,0,2
44880,0,0.02009112,65,0,0.011996572,5834,11,0,0,0,0
44881,0,0.001521702,67,0,10,NA,13,0,0,0,0
44882,0,0.09679497,47,0,0.152008887,5400,6,0,1,0,3
44883,0,0.04256669,35,0,0.328690808,4666,6,0,1,0,0
44884,0,0.070604639,53,0,0.256696083,12917,8,0,1,0,1
44885,0,0.344157705,65,0,0.166287467,10108,15,0,0,1,4
44886,0,0.011193026,79,0,0.004380535,10500,12,0,0,0,0
44887,1,1.00479904,61,3,0.230171709,2445,7,1,0,0,1
44888,0,0.216767985,57,0,0.135164617,10083,4,0,1,0,0
44889,0,0.598651614,42,0,2463,NA,6,0,1,0,1
44890,0,0.041297079,38,0,0.005242617,17166,5,0,0,0,0
44891,0,0.051571702,57,0,0.181387907,15000,12,0,1,0,3
44892,0,0,49,0,573,NA,3,0,1,0,NA
44893,0,0.139716362,42,0,0.72893459,3500,13,0,3,0,3
44894,0,0.120899326,51,0,2358,NA,4,0,2,0,2
44895,0,0.016502561,33,1,0.060123668,7600,9,0,0,0,1
44896,0,0.003099845,50,0,133,1,5,0,1,0,0
44897,0,0.007931935,62,0,0.235166268,4600,5,0,1,0,0
44898,0,0.179167814,56,0,0.449150692,22900,13,0,4,0,0
44899,0,0.031149689,69,0,0.093795094,13166,8,0,1,0,0
44900,1,0.051645148,53,0,0.073286501,15800,6,0,0,0,2
44901,0,0,79,0,0,8000,4,0,0,0,1
44902,0,0.080996318,65,0,0.019622362,2700,3,0,0,0,0
44903,0,0.106906048,67,0,2688,NA,9,0,2,0,0
44904,0,0.163927869,49,0,0.422858441,4400,6,0,1,0,0
44905,1,0.09667346,53,0,0.34320074,6485,10,0,1,0,2
44906,0,0.053828848,32,0,0.101990728,3666,6,0,0,0,0
44907,0,0.896741663,37,0,0.458442695,5714,15,0,2,0,2
44908,0,0,26,0,0.208992506,1200,2,0,0,0,0
44909,0,0.738758239,48,0,0.411758824,10000,9,0,1,0,1
44910,0,0.833329457,41,2,0.391816014,13000,11,0,1,0,0
44911,0,0.9999999,36,0,0.457377394,4750,3,0,2,0,1
44912,0,0.034600822,80,0,0.091229407,10500,5,0,0,0,1
44913,0,0.020195249,65,0,0.412109375,3583,16,0,1,0,0
44914,0,0.012135812,60,0,0.747710241,1200,3,0,1,0,0
44915,0,0,56,1,0.361651068,4166,5,0,1,0,0
44916,0,0,57,0,0.279695599,9066,9,0,1,0,2
44917,0,0.027821097,67,0,0.334978316,6686,9,0,2,0,0
44918,0,0.028921965,80,0,0.130909091,1924,5,0,0,0,1
44919,0,0.9999999,60,0,10,NA,4,0,0,0,0
44920,0,0.64773812,50,0,0.62773569,4751,8,0,1,0,2
44921,0,0.862925706,48,0,0.346659365,3651,3,1,0,0,2
44922,0,0.003975992,84,0,0.001047519,10500,12,0,0,0,0
44923,0,0.006839963,94,0,0.004443457,4500,5,0,0,0,1
44924,0,0.061530472,65,0,0.138906481,9473,9,0,1,0,1
44925,0,1.081836327,44,0,0.053537512,8423,5,1,0,0,1
44926,0,0.009041799,57,0,0.17494929,9859,5,0,1,0,0
44927,0,0.110652098,67,0,750,NA,4,0,1,0,0
44928,0,0.015323118,28,0,0,NA,1,0,0,0,NA
44929,0,0.007348265,49,0,0.328088519,9850,12,0,2,0,0
44930,0,0.700929907,52,0,0.199617499,4182,6,0,1,0,2
44931,0,0.030713554,62,0,56,NA,4,0,0,0,NA
44932,0,0.897065605,61,0,0.608912011,8841,20,0,2,0,0
44933,0,0.079900968,47,0,0.110295266,6400,8,0,0,0,4
44934,0,0.9999999,43,0,833,1,2,0,1,0,0
44935,0,0.217337284,87,0,0.541987179,6239,16,0,2,0,0
44936,0,0.154466301,21,0,0.061946903,225,1,0,0,0,0
44937,0,0.255521972,24,0,0.063872255,500,3,0,0,0,0
44938,0,0.025649359,76,0,0.019880716,1508,5,0,0,0,0
44939,0,0.96011396,43,1,0.515815085,7397,4,2,2,3,0
44940,0,0.000817807,66,0,3,NA,15,0,0,0,0
44941,0,0.018655126,62,0,3220,NA,12,0,2,0,0
44942,0,0.13638146,55,0,0.488235294,3399,10,0,2,0,0
